Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
6.7718971892643225,600.5995468183116,23.82767138858674,37.334051571271566,204.1439745467079,2459.819831091934,715.6309954371258,Peaty,,,Conventional,Drip
5.6854304540531535,171.8582594488671,16.199740917755086,,475.9287702313736,6305.4074232641115,133.00807011145122,Peaty,Wheat,West,Hydroponic,Flood
8.253262914605264,333.79903482161734,22.726971206990495,46.58463246562048,82.28658390157118,1547.7933898415126,773.9413324907387,Clayey,Rice,Central,Permaculture,Drip
7.774960917936204,1974.0648535939079,23.07124758774527,64.1236764988896,268.7939098339292,3769.9020750559785,220.39170507281318,,Soybean,South,Hydroponic,Sprinkler
8.434268826054652,698.9118010168435,44.76097763594164,57.098201080993405,318.7059697298971,,274.77887546142415,Clayey,,Central,Conventional,Flood
5.5386833558016555,319.0720716441938,44.81845602563203,56.09754638107301,,2713.279163490119,424.9180956487316,Loamy,Soybean,Central,Conventional,Drip
8.378894531191907,303.2833962317843,14.017519753121434,,397.1210849241025,5308.46044845831,348.83871301002006,Sandy,Cotton,West,Hydroponic,
25.209396849124285,4602.87273578428,,,1411.3860192745524,13381.25810804947,,Silty,Cotton,South,Conventional,
5.8900751812550185,1723.6804616620177,11.81109178841854,79.264714646811,58.14924677958,,210.7965479938435,Peaty,Soybean,North,,Rain-fed
4.701398107877413,588.2093690660927,11.056720536801603,83.15296425430466,323.7658658133061,4469.968638305629,329.17749475406714,,Wheat,South,Organic,Rain-fed
4.71106103143841,139.72807343694643,,44.08101197311501,271.1652054883009,3079.424425420087,68.67946047708769,Peaty,,,Hydroponic,Drip
7.268045023786619,523.8710350461761,43.79199799527769,,138.21314076657848,2517.030944944778,499.2653993539097,Clayey,Rice,East,Permaculture,Sprinkler
6.331715977736112,207.37981251383894,42.93022417631441,33.20500031607064,,5698.932070515216,780.1614108313164,Loamy,Soybean,West,Permaculture,Rain-fed
5.406086504144422,296.45037959707884,16.787473709823814,66.4978568245138,453.7229876724267,4982.598637770626,869.1350007635978,Silty,Corn,North,Organic,Sprinkler
6.955881225300931,919.8654277105205,,,181.62846276307857,2671.3646812921356,829.4071310114665,Clayey,Wheat,,Conventional,Rain-fed
5.511432473000445,536.8449046371019,18.418728028058148,52.368599352192334,293.48191435937736,,445.63483304535754,Loamy,Barley,Central,Conventional,Rain-fed
,1080.2971691983043,28.044144792629975,,192.42596295963082,,743.9051571056634,Silty,,North,Organic,Drip
5.936834987930761,581.6381311886616,29.939662121239348,72.77752893357157,398.9730882362351,5517.743254932486,323.49623539045183,Clayey,,Central,Organic,
,1887.0208720956005,17.75577006538066,86.12053688381431,468.6491449384048,6340.146008869837,102.78434908173705,Silty,Corn,North,Conventional,Flood
7.782784643067117,1821.2935390599025,36.48179758314808,,211.4728731114726,3282.869146493404,692.1729491217033,Loamy,Rice,North,Hydroponic,Drip
,1176.9315995198854,20.834360929092774,41.53750339386479,,5383.682309651028,666.3563564995857,Clayey,Soybean,Central,Organic,Flood
5.903276437340063,773.4055847760337,42.274596393529364,34.11155925581929,274.2833942209422,,811.5479256897319,Sandy,Rice,West,,Flood
,824.1790758659976,32.98529472598557,82.07963600016663,228.4603525902098,3668.21625772689,635.3008963677358,Peaty,Corn,North,Permaculture,Rain-fed
7.7228581026728715,882.5193379745442,25.27229180062641,77.55522960201412,472.2898334444464,5966.392403862997,199.0470437252206,Sandy,Barley,South,Conventional,Sprinkler
5.812717931190448,1482.4007120563936,37.64692005959959,64.47852423731034,,3769.57705230674,860.5042724476882,Silty,Soybean,East,Hydroponic,
5.336237494827384,958.1140914857921,38.62701191163327,35.01980460307099,260.3347251158592,4679.338534660743,645.8901486177657,,Soybean,Central,Hydroponic,Sprinkler
4.838753367501227,1727.786898361205,20.166856196313027,46.39874151922318,352.5954808830544,4252.863127109635,817.2292140832539,Peaty,Rice,,Conventional,Drip
6.366772483537634,1893.7800932676926,21.890009034262953,47.86319088351102,167.55539045822798,3402.7823829364484,785.4017643572388,Loamy,Soybean,West,Conventional,Flood
6.4285283956793675,738.2976914199743,42.75843038050112,63.644591760925024,196.1567918547421,2284.4214553839524,332.971262863834,Silty,Corn,South,Permaculture,Rain-fed
7.863634841611629,1165.3195146137923,15.765936342714518,45.48263364220293,469.4206263073802,6101.014531299529,120.82532610944975,Loamy,Soybean,,Conventional,Rain-fed
5.384954785784256,280.60741998187245,11.475264593702697,34.37759183477729,,,217.67918863510562,Clayey,Barley,South,Hydroponic,
6.023965094673599,480.8911907560821,25.891936291334222,73.84573811119796,421.9867164969525,4266.2576294655655,138.21921759758823,Clayey,Barley,East,Organic,Sprinkler
7.733622955574764,885.5849567493042,38.04234650852701,47.94481269932468,172.00029287094333,2789.47821523698,281.24181047612956,Silty,Cotton,West,,Rain-fed
7.7944944429958944,491.7851602133798,,57.14245062139804,294.70558546844245,,,Loamy,Corn,Central,Conventional,Rain-fed
6.038444303915073,1765.4649324985633,42.18357201194914,37.65999809893832,487.1283201452742,5997.265003516775,911.4700747322187,,Wheat,Central,Organic,Sprinkler
6.336496093146724,400.74388651228634,28.66202325291641,78.15289820367477,193.41675456269792,3123.245513430461,878.4178181246028,,Rice,North,Conventional,Sprinkler
,965.7555609508747,13.502263504828665,63.93191261544346,122.21441434266885,2290.2557246150204,732.6698243409417,Loamy,Sugarcane,South,Conventional,Rain-fed
26.914073383792402,5186.218862844449,147.62415533407517,,1081.7568113248863,,240.26997166813968,Clayey,Sugarcane,Central,Organic,Rain-fed
4.974575062966322,1414.5414255056044,37.2438465023624,59.72829378392,,4429.217695339664,374.3197412545258,Sandy,Corn,South,Hydroponic,Flood
8.23499769200588,827.8318024803629,,86.48554030907277,121.8097547540211,,698.2310051602938,Clayey,Sugarcane,East,,Rain-fed
7.235465807341373,1751.2882305769842,,,449.8481222165156,5715.561841554609,172.57745199711496,Loamy,Wheat,North,,Sprinkler
6.626288610746925,1179.8063870480585,10.430173140448481,64.58759138755403,495.8257597492,5634.837758949287,811.0334575151132,Loamy,Wheat,East,Permaculture,
4.6306362431379835,935.0647828503484,30.77784028063836,86.0336062889918,305.861981310499,2920.688218094641,918.844995988214,,Corn,North,Hydroponic,Rain-fed
6.402384767288034,227.75720469886957,41.03570371810665,49.38532483767314,398.6045457680543,4523.789020806059,386.3992243059342,Loamy,,,Permaculture,Drip
6.130992420010929,982.9099900458135,,51.938529762252685,436.56726629583477,4641.869316820779,720.5509087706417,,Wheat,,Hydroponic,Rain-fed
,1659.3980975498876,44.37140306568437,32.72867707836222,365.4419027098221,5200.202796710466,190.79392603527768,Sandy,Sugarcane,North,Conventional,Rain-fed
7.125638414002628,1267.6279346204994,12.206177837491655,65.35205440583118,,1395.268212980563,706.2756266573756,Clayey,,,Permaculture,Flood
8.384603629473144,,41.60503798030237,73.315438195736,120.93540427256801,1952.3083731356987,70.38264167269112,,Soybean,East,Organic,
,1038.6221741386807,38.49239005853383,76.41115141452619,81.94513601812392,1287.286003879371,193.2329314705459,Silty,Sugarcane,East,Hydroponic,Sprinkler
32.043202854212026,1492.2361980497956,75.58905387046885,130.51888962607597,204.34892217479788,5089.071193803748,2188.3350519490436,Loamy,Sugarcane,South,Permaculture,Rain-fed
4.773801810264067,125.91570708817403,44.073429314303816,56.64954433875002,,2518.754581226924,726.2577117324909,Clayey,Cotton,South,Organic,Drip
6.170667983267979,676.1171387653233,20.077821185999525,40.61179272563494,226.5601822167019,3761.779187790413,659.1045705529183,Silty,Soybean,West,,Rain-fed
4.9654339406579835,1426.1818958458057,41.12566533398764,69.72764093125494,158.46337955116658,2735.653457056246,503.49582316499306,Sandy,Wheat,Central,Hydroponic,Sprinkler
6.951183342146042,,,39.47678234530609,79.07209163884443,1504.8080235262203,691.1626866133478,,Soybean,West,Hydroponic,Rain-fed
8.253928632856619,661.9303857786259,36.518016581104035,,288.4383908765049,4309.5004346835585,785.1107583743488,Peaty,Barley,West,Conventional,Drip
,1041.7424496781696,29.721466583449814,43.8380787396848,172.99369398071374,2733.9072013187565,968.1575760849066,Silty,Barley,,Hydroponic,Rain-fed
4.807212193257686,900.1259184247551,14.200096236591083,47.48413597729469,408.21671968860306,5092.915649731006,894.2089799711747,Clayey,Cotton,North,Permaculture,Flood
5.918664819940331,879.993290267713,28.619010707377438,81.05437932905998,53.62367973137654,804.9193454478026,804.8074924378184,Peaty,,West,Hydroponic,Rain-fed
,539.562555080286,22.48786894792271,,429.13717307942466,5255.828664401589,710.0196408786543,Loamy,Rice,Central,Organic,Drip
6.112831024533008,,,31.43975674800438,479.6391555256806,5957.1638749158055,595.4477681607489,Clayey,Soybean,,Conventional,Drip
7.834576041900689,473.7082606393049,36.53452222738957,,372.2607784191063,5389.391195290235,164.57838218432045,Loamy,Barley,South,Conventional,Drip
7.758684018839957,205.1315356103576,41.87143775804118,35.07260012280738,380.13982936815495,,207.2789999934733,Silty,Rice,East,Hydroponic,Flood
15.241887715118713,2273.0051496165265,42.74420269901795,344.24407784445447,2102.8836652149766,,,Silty,,West,,Rain-fed
5.9938317805308206,117.48170548822097,38.318612588806616,65.28669422733614,144.0820783851571,2719.254942266064,813.1472665968595,Silty,Rice,North,Conventional,Drip
23.682890712006195,3275.880574845088,101.3737956599487,153.59415657329686,1006.3568202019073,11752.312067438907,2671.006141995425,Loamy,Soybean,Central,Permaculture,Flood
4.923497272852517,701.1132740365974,37.62551571878525,63.82306077285706,398.06654152034383,4558.0663581606605,466.8981260803457,Loamy,Wheat,North,Permaculture,Flood
5.919590733946216,,14.556806095462836,34.61202620290529,376.95681874750716,5480.067769583481,74.73101733242537,Peaty,Cotton,South,Organic,Drip
20.831591311633062,1592.082099199241,29.099889073974836,332.16382640331096,885.9525949256339,15448.61880257334,,Clayey,Rice,North,Conventional,Sprinkler
7.203291700416294,757.0742835882285,10.729583393269529,85.51968323184983,295.5998684325248,3965.045425105499,449.60767468705194,Peaty,Soybean,,Hydroponic,Rain-fed
7.132639297190294,,32.00608290398249,82.46666329236957,344.26300472300613,,511.52547186474953,,Barley,Central,Permaculture,Drip
4.780432558565028,116.05784251867502,32.03854281509605,50.50545613791377,329.15428759274715,3709.237739064485,932.8583686331488,Clayey,Cotton,Central,Conventional,Rain-fed
6.0810372617246315,1694.495110774972,44.541979997637426,49.54608717860211,367.24308731491135,5333.152243266784,153.27392981013568,Silty,Corn,,Conventional,Flood
5.227115468869448,160.78947427421696,23.93151109364335,32.105256672978,87.07178258528478,1376.8342824656143,542.9235737907818,Peaty,Wheat,North,,
5.127250821267223,1886.3416859855586,21.616719971412387,69.084021522055,210.04179477426356,3522.7885033043444,399.5261821103657,Peaty,Sugarcane,West,,Sprinkler
7.809208598948984,1794.9412670778793,31.854872451453737,,245.30000746796472,4129.021259012216,990.593213255249,,Cotton,South,Conventional,Rain-fed
4.66766086686503,1117.4916405633307,38.89630353776579,57.56078227964048,167.2831840437349,2696.9096175471036,868.77081546876,Loamy,Sugarcane,West,Conventional,Drip
6.176731503608485,1132.8315923314549,42.78708823330506,84.45785720008243,127.68227162115069,2760.6283992726067,466.8465615269749,Clayey,,Central,,Drip
,,,40.072734064970774,112.51736596078825,3048.9935136207296,999.7108288870224,Silty,Cotton,West,Permaculture,
28.42698085965746,3633.2507134164257,81.89667134086486,72.89460858582768,682.2094860716796,13880.664251558186,1818.1901931188254,Loamy,Soybean,West,Permaculture,Rain-fed
6.7281620531001405,1329.7223384559254,32.22199823592224,34.398987127245924,272.04876525315467,3632.8367443155735,208.76190676183066,Silty,Corn,North,Permaculture,Drip
5.425522545507392,185.05993850812507,39.97047643506409,43.40228626964213,78.33939806599732,1749.967551884215,578.0809572353788,,Barley,North,,
6.509709148665506,202.6904919644805,27.17133909091088,31.997132955807416,475.9061425657473,5387.567474321429,264.89547751346424,Sandy,Rice,,Hydroponic,
18.439553660285007,4808.388247876614,72.29937037090484,226.30008515314302,1733.7914471507074,13205.481204387152,2510.373742240298,Silty,Corn,East,Organic,Drip
,1144.2823721014663,15.940320391175554,48.845427314014685,378.88329793345997,5010.036361247452,940.5681661397293,Sandy,Wheat,East,Hydroponic,Sprinkler
5.381784016981676,1786.8535166380561,10.005521060231985,40.828980484087964,127.78723624492713,2195.897451374629,796.8886479932769,Clayey,,West,Hydroponic,Drip
8.04472708851738,298.8552044250029,35.13832982434495,75.00504449691974,321.71034560548503,4380.888044480484,309.50550589810246,Clayey,Rice,South,Permaculture,Flood
8.23721645666996,1663.0310616683898,13.888402309609667,42.267079573951804,,3138.7941857127184,332.01569371770677,Loamy,Sugarcane,South,Conventional,Flood
8.165682178128264,499.08994085493225,18.534368489357917,71.2563060596276,492.1109806040122,5874.800393446551,115.82379293579643,Silty,Corn,,Hydroponic,
7.041657427447639,848.7589321690606,20.425671603297765,50.95589435085834,386.45229653607106,5379.581890405942,321.5744438639635,Loamy,Wheat,North,Permaculture,Flood
7.019282617738831,701.5446261720845,29.613295104786893,60.70966563975327,,3531.466338235031,137.9935596939264,Clayey,,,Conventional,Sprinkler
6.112842532735291,860.2950184442581,23.928504705351923,86.03202239107918,432.865699911555,5336.9202061828255,524.4762833593607,Clayey,Cotton,East,Hydroponic,Rain-fed
7.509591529215152,385.94144633791257,33.613589720810666,32.24109808894877,119.79242188731926,1270.6195634239868,722.9297255233447,Clayey,Sugarcane,South,Organic,Flood
6.625176073403727,1056.7831413667545,11.947353076504594,60.01587044864771,56.84743836093974,915.7433724728104,763.6221034242005,Peaty,Sugarcane,East,Organic,Sprinkler
,1623.1209206795977,14.337871799255382,81.2653776196571,360.60500003653544,5009.880444204379,,Sandy,Cotton,North,Permaculture,Drip
6.213831615395182,938.9146197199042,27.472402623664333,65.27845490222091,94.24015710675687,1787.759424411094,372.95810332629196,Loamy,,North,Conventional,Flood
7.425985856172556,1032.1657942065783,21.79376757463904,46.612231017909394,101.94513799257913,2930.4878126950625,323.763178220062,Loamy,Sugarcane,North,Conventional,
7.797886070418196,1712.6584120344971,20.353467696297592,53.860868108702064,385.10632689103875,,149.0853068379679,Clayey,Cotton,East,,Sprinkler
5.0857450264112645,1441.5104178122585,12.345982766313295,70.81593772371447,,2982.704631047613,394.3477453854054,Peaty,Barley,South,Permaculture,Rain-fed
7.831718862296912,1031.863376187591,41.35017111618005,83.44871365882818,332.8840470060018,3790.599445112569,334.35410368227434,Loamy,Sugarcane,Central,,Sprinkler
6.661186127161229,589.6217315594414,34.21365051437678,32.4639824247967,462.8331167417368,5435.778478995141,652.7742678723129,Loamy,Rice,South,Organic,Sprinkler
7.878663636360898,1781.3608190054367,14.256635488687728,,192.41353923703625,2557.8173013465566,889.1375305470273,Peaty,Sugarcane,South,Organic,
6.225206825364058,1196.338763212061,12.276608520799922,,147.71487102796345,1944.4278405043417,482.09963482955504,Clayey,Cotton,,Hydroponic,Sprinkler
6.01616194153214,520.1804592103174,44.12053867009351,43.96678106624874,97.95329768347327,2311.4795398828,759.3319141284776,Peaty,Rice,South,Hydroponic,Drip
8.16024293006889,611.3275300122197,33.84103926538267,45.89585317334436,108.70806263887675,2519.3385592731074,,Sandy,Rice,Central,Conventional,Sprinkler
12.25758182894216,5304.9644587805515,88.6299114102916,159.65055421551037,,6992.903492213259,2780.584928879329,Loamy,Corn,West,Organic,Drip
30.89257372117574,811.6918170279858,107.28893180715669,169.0675410201528,305.3279767879816,6397.4766754129105,796.1193049254229,Sandy,Cotton,,Hydroponic,Drip
6.436082290037616,1984.975155354758,36.47161252680557,37.837438012157506,244.40206496411926,3609.385667189924,232.49612156941984,Loamy,Barley,West,Organic,Sprinkler
6.556381770205039,347.6681914581044,37.298677083607274,86.03724790771429,194.3892702607864,1987.5535018750354,151.14061340829267,Sandy,Soybean,South,Organic,Rain-fed
5.7338731259579365,1612.530198254181,26.725705697857016,38.65136783436918,367.95236644534907,5341.0282988075105,344.19552644450965,Loamy,Sugarcane,North,Conventional,Drip
6.792168802476063,850.0731018661975,25.04589653436968,42.26422648593217,441.60874621115084,4767.01237429279,574.7899243797498,Clayey,Cotton,North,Organic,Drip
